"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
4,"la","COVIDhub-baseline",2021-06-07,"jhu-csse",2021-07-03,743,3039
4,"la","COVIDhub-baseline",2021-06-14,"jhu-csse",2021-07-10,2625,4998
4,"la","COVIDhub-baseline",2021-06-21,"jhu-csse",2021-07-17,6288,8387
4,"la","COVIDhub-baseline",2021-06-28,"jhu-csse",2021-07-24,14830,16898
4,"la","COVIDhub-baseline",2021-07-05,"jhu-csse",2021-07-31,25797,28836
4,"la","COVIDhub-baseline",2021-07-12,"jhu-csse",2021-08-07,27226,32224
4,"la","COVIDhub-baseline",2021-07-19,"jhu-csse",2021-08-14,32486,40873
4,"la","COVIDhub-baseline",2021-07-26,"jhu-csse",2021-08-21,18241,35139
4,"la","COVIDhub-baseline",2021-08-02,"jhu-csse",2021-08-28,1045,29881
4,"la","COVIDhub-baseline",2021-08-09,"jhu-csse",2021-09-04,15120,17104
4,"la","COVIDhub-baseline",2021-08-16,"jhu-csse",2021-09-11,25199,15674
4,"la","COVIDhub-baseline",2021-08-23,"jhu-csse",2021-09-18,22076,13063
4,"la","COVIDhub-baseline",2021-08-30,"jhu-csse",2021-09-25,20994,8887
4,"la","COVIDhub-baseline",2021-09-06,"jhu-csse",2021-10-02,9722,7382
4,"la","COVIDhub-baseline",2021-09-13,"jhu-csse",2021-10-09,10251,5423
4,"la","COVIDhub-baseline",2021-09-20,"jhu-csse",2021-10-16,8518,4545
4,"la","COVIDhub-baseline",2021-09-27,"jhu-csse",2021-10-23,5130,3757
4,"la","COVIDhub-baseline",2021-10-04,"jhu-csse",2021-10-30,4542,2840
4,"la","COVIDhub-baseline",2021-10-11,"jhu-csse",2021-11-06,2045,3378
4,"la","COVIDhub-baseline",2021-10-18,"jhu-csse",2021-11-13,2040,2505
4,"la","COVIDhub-baseline",2021-10-25,"jhu-csse",2021-11-20,781,2976
4,"la","COVIDhub-baseline",2021-11-01,"jhu-csse",2021-11-27,1119,1721
4,"la","COVIDhub-baseline",2021-11-08,"jhu-csse",2021-12-04,360,3738
4,"la","COVIDhub-baseline",2021-11-15,"jhu-csse",2021-12-11,641,3146
4,"la","COVIDhub-baseline",2021-11-22,"jhu-csse",2021-12-18,1757,4733
4,"la","COVIDhub-baseline",2021-11-29,"jhu-csse",2021-12-25,7984,9705
4,"la","COVIDhub-baseline",2021-12-06,"jhu-csse",2022-01-01,34584,38322
4,"la","COVIDhub-baseline",2021-12-13,"jhu-csse",2022-01-08,76587,79733
4,"la","COVIDhub-baseline",2021-12-20,"jhu-csse",2022-01-15,83462,88195
4,"la","COVIDhub-baseline",2021-12-27,"jhu-csse",2022-01-22,53694,63399
4,"la","COVIDhub-baseline",2022-01-03,"jhu-csse",2022-01-29,61786,100108
4,"la","COVIDhub-baseline",2022-01-10,"jhu-csse",2022-02-05,47488,32245
4,"la","COVIDhub-baseline",2022-01-17,"jhu-csse",2022-02-12,70172,18023
4,"la","COVIDhub-baseline",2022-01-24,"jhu-csse",2022-02-19,54333,9066
4,"la","COVIDhub-baseline",2022-01-31,"jhu-csse",2022-02-26,39078,6173
4,"la","COVIDhub-baseline",2022-02-07,"jhu-csse",2022-03-05,25801,2408
4,"la","COVIDhub-baseline",2022-02-14,"jhu-csse",2022-03-12,14144,1608
4,"la","COVIDhub-baseline",2022-02-21,"jhu-csse",2022-03-19,6538,1345
4,"la","COVIDhub-baseline",2022-02-28,"jhu-csse",2022-03-26,4572,848
4,"la","COVIDhub-baseline",2022-03-07,"jhu-csse",2022-04-02,1416,667
4,"la","COVIDhub-baseline",2022-03-14,"jhu-csse",2022-04-09,416,966
4,"la","COVIDhub-baseline",2022-03-21,"jhu-csse",2022-04-16,34,1171
4,"la","COVIDhub-baseline",2022-03-28,"jhu-csse",2022-04-23,706,1461
4,"la","COVIDhub-baseline",2022-04-04,"jhu-csse",2022-04-30,1325,1900
4,"la","COVIDhub-baseline",2022-04-11,"jhu-csse",2022-05-07,1726,2527
4,"la","COVIDhub-baseline",2022-04-18,"jhu-csse",2022-05-14,2861,3885
4,"la","COVIDhub-baseline",2022-04-25,"jhu-csse",2022-05-21,4735,6006
4,"la","COVIDhub-baseline",2022-05-02,"jhu-csse",2022-05-28,5055,6719
4,"la","COVIDhub-baseline",2022-05-09,"jhu-csse",2022-06-04,5914,8077
4,"la","COVIDhub-baseline",2022-05-16,"jhu-csse",2022-06-11,6227,9573
4,"la","COVIDhub-baseline",2022-05-23,"jhu-csse",2022-06-18,3087,8170
4,"la","COVIDhub-baseline",2022-05-30,"jhu-csse",2022-06-25,8282,13893
4,"la","COVIDhub-baseline",2022-06-06,"jhu-csse",2022-07-02,7278,13968
4,"la","COVIDhub-baseline",2022-06-13,"jhu-csse",2022-07-09,7614,15535
4,"la","COVIDhub-baseline",2022-06-20,"jhu-csse",2022-07-16,12300,18949
4,"la","COVIDhub-baseline",2022-06-27,"jhu-csse",2022-07-23,7115,18230
4,"la","COVIDhub-baseline",2022-07-04,"jhu-csse",2022-07-30,NA,NA
4,"la","COVIDhub-baseline",2022-07-11,"jhu-csse",2022-08-06,NA,NA
4,"la","COVIDhub-baseline",2022-07-18,"jhu-csse",2022-08-13,NA,NA
4,"la","COVIDhub-baseline",2022-07-25,"jhu-csse",2022-08-20,NA,NA
1,"la","COVIDhub-ensemble",2020-07-20,"jhu-csse",2020-07-25,345,15144
1,"la","COVIDhub-ensemble",2020-07-27,"jhu-csse",2020-08-01,3907,12546
1,"la","COVIDhub-ensemble",2020-08-03,"jhu-csse",2020-08-08,685,12466
1,"la","COVIDhub-ensemble",2020-08-10,"jhu-csse",2020-08-15,3964,7991
1,"la","COVIDhub-ensemble",2020-08-17,"jhu-csse",2020-08-22,1852,4983
1,"la","COVIDhub-ensemble",2020-08-24,"jhu-csse",2020-08-29,517,5224
1,"la","COVIDhub-ensemble",2020-08-31,"jhu-csse",2020-09-05,854,5415
1,"la","COVIDhub-ensemble",2020-09-07,"jhu-csse",2020-09-12,206,4750
1,"la","COVIDhub-ensemble",2020-09-14,"jhu-csse",2020-09-19,491,4213
1,"la","COVIDhub-ensemble",2020-09-21,"jhu-csse",2020-09-26,107,3830
1,"la","COVIDhub-ensemble",2020-09-28,"jhu-csse",2020-10-03,148,3674
1,"la","COVIDhub-ensemble",2020-10-05,"jhu-csse",2020-10-10,1292,4580
1,"la","COVIDhub-ensemble",2020-10-12,"jhu-csse",2020-10-17,893,4320
1,"la","COVIDhub-ensemble",2020-10-19,"jhu-csse",2020-10-24,1551,4877
1,"la","COVIDhub-ensemble",2020-10-26,"jhu-csse",2020-10-31,58,4046
1,"la","COVIDhub-ensemble",2020-11-02,"jhu-csse",2020-11-07,1329,5066
1,"la","COVIDhub-ensemble",2020-11-09,"jhu-csse",2020-11-14,6015,10266
1,"la","COVIDhub-ensemble",2020-11-16,"jhu-csse",2020-11-21,5774,14728
1,"la","COVIDhub-ensemble",2020-11-23,"jhu-csse",2020-11-28,1848,13893
1,"la","COVIDhub-ensemble",2020-11-30,"jhu-csse",2020-12-05,1901,16575
1,"la","COVIDhub-ensemble",2020-12-07,"jhu-csse",2020-12-12,832,17014
1,"la","COVIDhub-ensemble",2020-12-14,"jhu-csse",2020-12-19,329,18243
1,"la","COVIDhub-ensemble",2020-12-21,"jhu-csse",2020-12-26,4183,14065
1,"la","COVIDhub-ensemble",2020-12-28,"jhu-csse",2021-01-02,4068,18776
1,"la","COVIDhub-ensemble",2021-01-04,"jhu-csse",2021-01-09,7753,26156
1,"la","COVIDhub-ensemble",2021-01-11,"jhu-csse",2021-01-16,2336,23422
1,"la","COVIDhub-ensemble",2021-01-18,"jhu-csse",2021-01-23,7976,15402
1,"la","COVIDhub-ensemble",2021-01-25,"jhu-csse",2021-01-30,1318,17021
1,"la","COVIDhub-ensemble",2021-02-01,"jhu-csse",2021-02-06,2520,12585
1,"la","COVIDhub-ensemble",2021-02-08,"jhu-csse",2021-02-13,2987,8724
1,"la","COVIDhub-ensemble",2021-02-15,"jhu-csse",2021-02-20,4100,3702
1,"la","COVIDhub-ensemble",2021-02-22,"jhu-csse",2021-02-27,1873,6305
1,"la","COVIDhub-ensemble",2021-03-01,"jhu-csse",2021-03-06,510,4453
1,"la","COVIDhub-ensemble",2021-03-08,"jhu-csse",2021-03-13,311,3437
1,"la","COVIDhub-ensemble",2021-03-15,"jhu-csse",2021-03-20,23,3255
1,"la","COVIDhub-ensemble",2021-03-22,"jhu-csse",2021-03-27,227,3332
1,"la","COVIDhub-ensemble",2021-03-29,"jhu-csse",2021-04-03,630,2400
1,"la","COVIDhub-ensemble",2021-04-05,"jhu-csse",2021-04-10,1018,3369
1,"la","COVIDhub-ensemble",2021-04-12,"jhu-csse",2021-04-17,363,3117
1,"la","COVIDhub-ensemble",2021-04-19,"jhu-csse",2021-04-24,524,3586
1,"la","COVIDhub-ensemble",2021-04-26,"jhu-csse",2021-05-01,477,3040
1,"la","COVIDhub-ensemble",2021-05-03,"jhu-csse",2021-05-08,284,3192
1,"la","COVIDhub-ensemble",2021-05-10,"jhu-csse",2021-05-15,100,3060
1,"la","COVIDhub-ensemble",2021-05-17,"jhu-csse",2021-05-22,116,2982
1,"la","COVIDhub-ensemble",2021-05-24,"jhu-csse",2021-05-29,65,2870
1,"la","COVIDhub-ensemble",2021-05-31,"jhu-csse",2021-06-05,329,2296
1,"la","COVIDhub-ensemble",2021-06-07,"jhu-csse",2021-06-12,226,2373
1,"la","COVIDhub-ensemble",2021-06-14,"jhu-csse",2021-06-19,150,2099
1,"la","COVIDhub-ensemble",2021-06-21,"jhu-csse",2021-06-26,90,2068
1,"la","COVIDhub-ensemble",2021-06-28,"jhu-csse",2021-07-03,1012,3039
1,"la","COVIDhub-ensemble",2021-07-05,"jhu-csse",2021-07-10,2098,4998
1,"la","COVIDhub-ensemble",2021-07-12,"jhu-csse",2021-07-17,3818,8387
1,"la","COVIDhub-ensemble",2021-07-19,"jhu-csse",2021-07-24,7536,16898
1,"la","COVIDhub-ensemble",2021-07-26,"jhu-csse",2021-07-31,8169,28836
1,"la","COVIDhub-ensemble",2021-08-02,"jhu-csse",2021-08-07,1364,32224
1,"la","COVIDhub-ensemble",2021-08-09,"jhu-csse",2021-08-14,7087,40873
1,"la","COVIDhub-ensemble",2021-08-16,"jhu-csse",2021-08-21,7455,35139
1,"la","COVIDhub-ensemble",2021-08-23,"jhu-csse",2021-08-28,4853,29881
1,"la","COVIDhub-ensemble",2021-08-30,"jhu-csse",2021-09-04,8866,17104
1,"la","COVIDhub-ensemble",2021-09-06,"jhu-csse",2021-09-11,2378,15674
1,"la","COVIDhub-ensemble",2021-09-13,"jhu-csse",2021-09-18,1117,13063
1,"la","COVIDhub-ensemble",2021-09-20,"jhu-csse",2021-09-25,3082,8887
1,"la","COVIDhub-ensemble",2021-09-27,"jhu-csse",2021-10-02,122,7382
1,"la","COVIDhub-ensemble",2021-10-04,"jhu-csse",2021-10-09,462,5423
1,"la","COVIDhub-ensemble",2021-10-11,"jhu-csse",2021-10-16,324,4545
1,"la","COVIDhub-ensemble",2021-10-18,"jhu-csse",2021-10-23,35,3757
1,"la","COVIDhub-ensemble",2021-10-25,"jhu-csse",2021-10-30,352,2840
1,"la","COVIDhub-ensemble",2021-11-01,"jhu-csse",2021-11-06,724,3378
1,"la","COVIDhub-ensemble",2021-11-08,"jhu-csse",2021-11-13,462,2505
1,"la","COVIDhub-ensemble",2021-11-15,"jhu-csse",2021-11-20,426,2976
1,"la","COVIDhub-ensemble",2021-11-22,"jhu-csse",2021-11-27,1202,1721
1,"la","COVIDhub-ensemble",2021-11-29,"jhu-csse",2021-12-04,1710,3738
1,"la","COVIDhub-ensemble",2021-12-06,"jhu-csse",2021-12-11,206,3146
1,"la","COVIDhub-ensemble",2021-12-13,"jhu-csse",2021-12-18,1419,4733
1,"la","COVIDhub-ensemble",2021-12-20,"jhu-csse",2021-12-25,4709,9705
1,"la","COVIDhub-ensemble",2021-12-27,"jhu-csse",2022-01-01,26598,38322
1,"la","COVIDhub-ensemble",2022-01-03,"jhu-csse",2022-01-08,32296,79733
1,"la","COVIDhub-ensemble",2022-01-10,"jhu-csse",2022-01-15,6535,88195
1,"la","COVIDhub-ensemble",2022-01-17,"jhu-csse",2022-01-22,24979,63399
1,"la","COVIDhub-ensemble",2022-01-24,"jhu-csse",2022-01-29,44013,100108
1,"la","COVIDhub-ensemble",2022-01-31,"jhu-csse",2022-02-05,3893,32245
1,"la","COVIDhub-ensemble",2022-02-07,"jhu-csse",2022-02-12,1047,18023
1,"la","COVIDhub-ensemble",2022-02-14,"jhu-csse",2022-02-19,2140,9066
1,"la","COVIDhub-ensemble",2022-02-21,"jhu-csse",2022-02-26,769,6173
1,"la","COVIDhub-ensemble",2022-02-28,"jhu-csse",2022-03-05,1568,2408
1,"la","COVIDhub-ensemble",2022-03-07,"jhu-csse",2022-03-12,153,1608
1,"la","COVIDhub-ensemble",2022-03-14,"jhu-csse",2022-03-19,422,1345
1,"la","COVIDhub-ensemble",2022-03-21,"jhu-csse",2022-03-26,137,848
1,"la","COVIDhub-ensemble",2022-03-28,"jhu-csse",2022-04-02,64,667
1,"la","COVIDhub-ensemble",2022-04-04,"jhu-csse",2022-04-09,349,966
1,"la","COVIDhub-ensemble",2022-04-11,"jhu-csse",2022-04-16,370,1171
1,"la","COVIDhub-ensemble",2022-04-18,"jhu-csse",2022-04-23,437,1461
1,"la","COVIDhub-ensemble",2022-04-25,"jhu-csse",2022-04-30,483,1900
1,"la","COVIDhub-ensemble",2022-05-02,"jhu-csse",2022-05-07,664,2527
1,"la","COVIDhub-ensemble",2022-05-09,"jhu-csse",2022-05-14,1614,3885
1,"la","COVIDhub-ensemble",2022-05-16,"jhu-csse",2022-05-21,2449,6006
1,"la","COVIDhub-ensemble",2022-05-23,"jhu-csse",2022-05-28,1056,6719
1,"la","COVIDhub-ensemble",2022-05-30,"jhu-csse",2022-06-04,2014,8077
1,"la","COVIDhub-ensemble",2022-06-06,"jhu-csse",2022-06-11,2705,9573
1,"la","COVIDhub-ensemble",2022-06-13,"jhu-csse",2022-06-18,251,8170
1,"la","COVIDhub-ensemble",2022-06-20,"jhu-csse",2022-06-25,6494,13893
1,"la","COVIDhub-ensemble",2022-06-27,"jhu-csse",2022-07-02,3252,13968
1,"la","COVIDhub-ensemble",2022-07-04,"jhu-csse",2022-07-09,1367,15535
1,"la","COVIDhub-ensemble",2022-07-11,"jhu-csse",2022-07-16,3466,18949
1,"la","COVIDhub-ensemble",2022-07-18,"jhu-csse",2022-07-23,539,18230
1,"la","COVIDhub-ensemble",2022-07-25,"jhu-csse",2022-07-30,NA,NA
2,"la","COVIDhub-ensemble",2020-07-20,"jhu-csse",2020-08-01,3839,12546
2,"la","COVIDhub-ensemble",2020-07-27,"jhu-csse",2020-08-08,3463,12466
2,"la","COVIDhub-ensemble",2020-08-03,"jhu-csse",2020-08-15,4555,7991
2,"la","COVIDhub-ensemble",2020-08-10,"jhu-csse",2020-08-22,6396,4983
2,"la","COVIDhub-ensemble",2020-08-17,"jhu-csse",2020-08-29,1070,5224
2,"la","COVIDhub-ensemble",2020-08-24,"jhu-csse",2020-09-05,1536,5415
2,"la","COVIDhub-ensemble",2020-08-31,"jhu-csse",2020-09-12,456,4750
2,"la","COVIDhub-ensemble",2020-09-07,"jhu-csse",2020-09-19,203,4213
2,"la","COVIDhub-ensemble",2020-09-14,"jhu-csse",2020-09-26,473,3830
2,"la","COVIDhub-ensemble",2020-09-21,"jhu-csse",2020-10-03,4,3674
2,"la","COVIDhub-ensemble",2020-09-28,"jhu-csse",2020-10-10,1499,4580
2,"la","COVIDhub-ensemble",2020-10-05,"jhu-csse",2020-10-17,1092,4320
2,"la","COVIDhub-ensemble",2020-10-12,"jhu-csse",2020-10-24,1695,4877
2,"la","COVIDhub-ensemble",2020-10-19,"jhu-csse",2020-10-31,935,4046
2,"la","COVIDhub-ensemble",2020-10-26,"jhu-csse",2020-11-07,1076,5066
2,"la","COVIDhub-ensemble",2020-11-02,"jhu-csse",2020-11-14,6529,10266
2,"la","COVIDhub-ensemble",2020-11-09,"jhu-csse",2020-11-21,10393,14728
2,"la","COVIDhub-ensemble",2020-11-16,"jhu-csse",2020-11-28,4765,13893
2,"la","COVIDhub-ensemble",2020-11-23,"jhu-csse",2020-12-05,2798,16575
2,"la","COVIDhub-ensemble",2020-11-30,"jhu-csse",2020-12-12,1044,17014
2,"la","COVIDhub-ensemble",2020-12-07,"jhu-csse",2020-12-19,186,18243
2,"la","COVIDhub-ensemble",2020-12-14,"jhu-csse",2020-12-26,3458,14065
2,"la","COVIDhub-ensemble",2020-12-21,"jhu-csse",2021-01-02,298,18776
2,"la","COVIDhub-ensemble",2020-12-28,"jhu-csse",2021-01-09,12091,26156
2,"la","COVIDhub-ensemble",2021-01-04,"jhu-csse",2021-01-16,5355,23422
2,"la","COVIDhub-ensemble",2021-01-11,"jhu-csse",2021-01-23,9567,15402
2,"la","COVIDhub-ensemble",2021-01-18,"jhu-csse",2021-01-30,6032,17021
2,"la","COVIDhub-ensemble",2021-01-25,"jhu-csse",2021-02-06,3436,12585
2,"la","COVIDhub-ensemble",2021-02-01,"jhu-csse",2021-02-13,5736,8724
2,"la","COVIDhub-ensemble",2021-02-08,"jhu-csse",2021-02-20,7085,3702
2,"la","COVIDhub-ensemble",2021-02-15,"jhu-csse",2021-02-27,162,6305
2,"la","COVIDhub-ensemble",2021-02-22,"jhu-csse",2021-03-06,1447,4453
2,"la","COVIDhub-ensemble",2021-03-01,"jhu-csse",2021-03-13,909,3437
2,"la","COVIDhub-ensemble",2021-03-08,"jhu-csse",2021-03-20,107,3255
2,"la","COVIDhub-ensemble",2021-03-15,"jhu-csse",2021-03-27,520,3332
2,"la","COVIDhub-ensemble",2021-03-22,"jhu-csse",2021-04-03,426,2400
2,"la","COVIDhub-ensemble",2021-03-29,"jhu-csse",2021-04-10,718,3369
2,"la","COVIDhub-ensemble",2021-04-05,"jhu-csse",2021-04-17,952,3117
2,"la","COVIDhub-ensemble",2021-04-12,"jhu-csse",2021-04-24,918,3586
2,"la","COVIDhub-ensemble",2021-04-19,"jhu-csse",2021-05-01,17,3040
2,"la","COVIDhub-ensemble",2021-04-26,"jhu-csse",2021-05-08,187,3192
2,"la","COVIDhub-ensemble",2021-05-03,"jhu-csse",2021-05-15,399,3060
2,"la","COVIDhub-ensemble",2021-05-10,"jhu-csse",2021-05-22,431,2982
2,"la","COVIDhub-ensemble",2021-05-17,"jhu-csse",2021-05-29,279,2870
2,"la","COVIDhub-ensemble",2021-05-24,"jhu-csse",2021-06-05,322,2296
2,"la","COVIDhub-ensemble",2021-05-31,"jhu-csse",2021-06-12,163,2373
2,"la","COVIDhub-ensemble",2021-06-07,"jhu-csse",2021-06-19,155,2099
2,"la","COVIDhub-ensemble",2021-06-14,"jhu-csse",2021-06-26,3,2068
2,"la","COVIDhub-ensemble",2021-06-21,"jhu-csse",2021-07-03,1316,3039
2,"la","COVIDhub-ensemble",2021-06-28,"jhu-csse",2021-07-10,3192,4998
2,"la","COVIDhub-ensemble",2021-07-05,"jhu-csse",2021-07-17,5474,8387
2,"la","COVIDhub-ensemble",2021-07-12,"jhu-csse",2021-07-24,12686,16898
2,"la","COVIDhub-ensemble",2021-07-19,"jhu-csse",2021-07-31,18195,28836
2,"la","COVIDhub-ensemble",2021-07-26,"jhu-csse",2021-08-07,7024,32224
2,"la","COVIDhub-ensemble",2021-08-02,"jhu-csse",2021-08-14,2678,40873
2,"la","COVIDhub-ensemble",2021-08-09,"jhu-csse",2021-08-21,1292,35139
2,"la","COVIDhub-ensemble",2021-08-16,"jhu-csse",2021-08-28,12667,29881
2,"la","COVIDhub-ensemble",2021-08-23,"jhu-csse",2021-09-04,15568,17104
2,"la","COVIDhub-ensemble",2021-08-30,"jhu-csse",2021-09-11,7142,15674
2,"la","COVIDhub-ensemble",2021-09-06,"jhu-csse",2021-09-18,4878,13063
2,"la","COVIDhub-ensemble",2021-09-13,"jhu-csse",2021-09-25,100,8887
2,"la","COVIDhub-ensemble",2021-09-20,"jhu-csse",2021-10-02,847,7382
3,"la","COVIDhub-ensemble",2020-07-20,"jhu-csse",2020-08-08,5749,12466
3,"la","COVIDhub-ensemble",2020-07-27,"jhu-csse",2020-08-15,7367,7991
3,"la","COVIDhub-ensemble",2020-08-03,"jhu-csse",2020-08-22,6661,4983
3,"la","COVIDhub-ensemble",2020-08-10,"jhu-csse",2020-08-29,4722,5224
3,"la","COVIDhub-ensemble",2020-08-17,"jhu-csse",2020-09-05,481,5415
3,"la","COVIDhub-ensemble",2020-08-24,"jhu-csse",2020-09-12,1465,4750
3,"la","COVIDhub-ensemble",2020-08-31,"jhu-csse",2020-09-19,444,4213
3,"la","COVIDhub-ensemble",2020-09-07,"jhu-csse",2020-09-26,7,3830
3,"la","COVIDhub-ensemble",2020-09-14,"jhu-csse",2020-10-03,298,3674
3,"la","COVIDhub-ensemble",2020-09-21,"jhu-csse",2020-10-10,1152,4580
3,"la","COVIDhub-ensemble",2020-09-28,"jhu-csse",2020-10-17,1285,4320
3,"la","COVIDhub-ensemble",2020-10-05,"jhu-csse",2020-10-24,1858,4877
3,"la","COVIDhub-ensemble",2020-10-12,"jhu-csse",2020-10-31,925,4046
3,"la","COVIDhub-ensemble",2020-10-19,"jhu-csse",2020-11-07,2078,5066
3,"la","COVIDhub-ensemble",2020-10-26,"jhu-csse",2020-11-14,6124,10266
3,"la","COVIDhub-ensemble",2020-11-02,"jhu-csse",2020-11-21,11058,14728
3,"la","COVIDhub-ensemble",2020-11-09,"jhu-csse",2020-11-28,9468,13893
3,"la","COVIDhub-ensemble",2020-11-16,"jhu-csse",2020-12-05,7668,16575
3,"la","COVIDhub-ensemble",2020-11-23,"jhu-csse",2020-12-12,5283,17014
3,"la","COVIDhub-ensemble",2020-11-30,"jhu-csse",2020-12-19,1093,18243
3,"la","COVIDhub-ensemble",2020-12-07,"jhu-csse",2020-12-26,4656,14065
3,"la","COVIDhub-ensemble",2020-12-14,"jhu-csse",2021-01-02,855,18776
3,"la","COVIDhub-ensemble",2020-12-21,"jhu-csse",2021-01-09,7543,26156
3,"la","COVIDhub-ensemble",2020-12-28,"jhu-csse",2021-01-16,9357,23422
3,"la","COVIDhub-ensemble",2021-01-04,"jhu-csse",2021-01-23,2311,15402
3,"la","COVIDhub-ensemble",2021-01-11,"jhu-csse",2021-01-30,8628,17021
3,"la","COVIDhub-ensemble",2021-01-18,"jhu-csse",2021-02-06,9906,12585
3,"la","COVIDhub-ensemble",2021-01-25,"jhu-csse",2021-02-13,5848,8724
3,"la","COVIDhub-ensemble",2021-02-01,"jhu-csse",2021-02-20,9394,3702
3,"la","COVIDhub-ensemble",2021-02-08,"jhu-csse",2021-02-27,3139,6305
3,"la","COVIDhub-ensemble",2021-02-15,"jhu-csse",2021-03-06,1106,4453
3,"la","COVIDhub-ensemble",2021-02-22,"jhu-csse",2021-03-13,1120,3437
3,"la","COVIDhub-ensemble",2021-03-01,"jhu-csse",2021-03-20,656,3255
3,"la","COVIDhub-ensemble",2021-03-08,"jhu-csse",2021-03-27,590,3332
3,"la","COVIDhub-ensemble",2021-03-15,"jhu-csse",2021-04-03,86,2400
3,"la","COVIDhub-ensemble",2021-03-22,"jhu-csse",2021-04-10,708,3369
3,"la","COVIDhub-ensemble",2021-03-29,"jhu-csse",2021-04-17,540,3117
3,"la","COVIDhub-ensemble",2021-04-05,"jhu-csse",2021-04-24,1551,3586
3,"la","COVIDhub-ensemble",2021-04-12,"jhu-csse",2021-05-01,467,3040
3,"la","COVIDhub-ensemble",2021-04-19,"jhu-csse",2021-05-08,255,3192
3,"la","COVIDhub-ensemble",2021-04-26,"jhu-csse",2021-05-15,245,3060
3,"la","COVIDhub-ensemble",2021-05-03,"jhu-csse",2021-05-22,408,2982
3,"la","COVIDhub-ensemble",2021-05-10,"jhu-csse",2021-05-29,383,2870
3,"la","COVIDhub-ensemble",2021-05-17,"jhu-csse",2021-06-05,242,2296
3,"la","COVIDhub-ensemble",2021-05-24,"jhu-csse",2021-06-12,11,2373
3,"la","COVIDhub-ensemble",2021-05-31,"jhu-csse",2021-06-19,172,2099
3,"la","COVIDhub-ensemble",2021-06-07,"jhu-csse",2021-06-26,269,2068
3,"la","COVIDhub-ensemble",2021-06-14,"jhu-csse",2021-07-03,1113,3039
3,"la","COVIDhub-ensemble",2021-06-21,"jhu-csse",2021-07-10,3353,4998
3,"la","COVIDhub-ensemble",2021-06-28,"jhu-csse",2021-07-17,6658,8387
3,"la","COVIDhub-ensemble",2021-07-05,"jhu-csse",2021-07-24,14039,16898
3,"la","COVIDhub-ensemble",2021-07-12,"jhu-csse",2021-07-31,24697,28836
3,"la","COVIDhub-ensemble",2021-07-19,"jhu-csse",2021-08-07,20230,32224
3,"la","COVIDhub-ensemble",2021-07-26,"jhu-csse",2021-08-14,19880,40873
3,"la","COVIDhub-ensemble",2021-08-02,"jhu-csse",2021-08-21,14316,35139
3,"la","COVIDhub-ensemble",2021-08-09,"jhu-csse",2021-08-28,2482,29881
3,"la","COVIDhub-ensemble",2021-08-16,"jhu-csse",2021-09-04,24002,17104
3,"la","COVIDhub-ensemble",2021-08-23,"jhu-csse",2021-09-11,14139,15674
3,"la","COVIDhub-ensemble",2021-08-30,"jhu-csse",2021-09-18,5561,13063
4,"la","COVIDhub-ensemble",2020-07-20,"jhu-csse",2020-08-15,12604,7991
4,"la","COVIDhub-ensemble",2020-07-27,"jhu-csse",2020-08-22,9119,4983
4,"la","COVIDhub-ensemble",2020-08-03,"jhu-csse",2020-08-29,5096,5224
4,"la","COVIDhub-ensemble",2020-08-10,"jhu-csse",2020-09-05,2788,5415
4,"la","COVIDhub-ensemble",2020-08-17,"jhu-csse",2020-09-12,576,4750
4,"la","COVIDhub-ensemble",2020-08-24,"jhu-csse",2020-09-19,1206,4213
4,"la","COVIDhub-ensemble",2020-08-31,"jhu-csse",2020-09-26,682,3830
4,"la","COVIDhub-ensemble",2020-09-07,"jhu-csse",2020-10-03,363,3674
4,"la","COVIDhub-ensemble",2020-09-14,"jhu-csse",2020-10-10,1052,4580
4,"la","COVIDhub-ensemble",2020-09-21,"jhu-csse",2020-10-17,1118,4320
4,"la","COVIDhub-ensemble",2020-09-28,"jhu-csse",2020-10-24,1934,4877
4,"la","COVIDhub-ensemble",2020-10-05,"jhu-csse",2020-10-31,1247,4046
4,"la","COVIDhub-ensemble",2020-10-12,"jhu-csse",2020-11-07,1923,5066
4,"la","COVIDhub-ensemble",2020-10-19,"jhu-csse",2020-11-14,7469,10266
4,"la","COVIDhub-ensemble",2020-10-26,"jhu-csse",2020-11-21,10757,14728
4,"la","COVIDhub-ensemble",2020-11-02,"jhu-csse",2020-11-28,10309,13893
4,"la","COVIDhub-ensemble",2020-11-09,"jhu-csse",2020-12-05,12150,16575
4,"la","COVIDhub-ensemble",2020-11-16,"jhu-csse",2020-12-12,7864,17014
4,"la","COVIDhub-ensemble",2020-11-23,"jhu-csse",2020-12-19,2643,18243
4,"la","COVIDhub-ensemble",2020-11-30,"jhu-csse",2020-12-26,2467,14065
4,"la","COVIDhub-ensemble",2020-12-07,"jhu-csse",2021-01-02,201,18776
4,"la","COVIDhub-ensemble",2020-12-14,"jhu-csse",2021-01-09,8016,26156
4,"la","COVIDhub-ensemble",2020-12-21,"jhu-csse",2021-01-16,4715,23422
4,"la","COVIDhub-ensemble",2020-12-28,"jhu-csse",2021-01-23,1284,15402
4,"la","COVIDhub-ensemble",2021-01-04,"jhu-csse",2021-01-30,393,17021
4,"la","COVIDhub-ensemble",2021-01-11,"jhu-csse",2021-02-06,12833,12585
4,"la","COVIDhub-ensemble",2021-01-18,"jhu-csse",2021-02-13,13833,8724
